fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom,mace_Ef
ced49165421,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2019958112499997,-5.436601359011185,-0.2807567250636689
ced49165422,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1455516137499994,-5.355890001896006,-0.2000453679484897
ced49165423,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1272516812499997,-5.380847994822011,-0.2250033608744948
ced49165424,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2379103212499993,-5.4685094568157915,-0.31266482286827557
ced49165425,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1720815312499999,-5.418617077795923,-0.2627724438484069
ced49165426,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1620631837499999,-5.408105902417219,-0.2522612684697032
ced49165427,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.25665039125,-5.471864384607803,-0.31601975066028665
ced49165428,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2481277962499994,-5.454095509990284,-0.29825087604276845
gra116885,Al2Co4CuNi,Al-Co-Cu-Ni,SQS,64,-0.1584276601562502,-5.908670540098469,-0.20978871570163538
gra169929,Al2Co2Cu3Ni,Al-Co-Cu-Ni,SQS,64,-0.0971795581250001,-5.117818352736101,-0.16791318548325584
gra169939,AlCoCu5Ni,Al-Co-Cu-Ni,SQS,64,-0.0481353054687501,-4.694772152990071,-0.07489655787344418
gra64721,AlCo2Cu2Ni3,Al-Co-Cu-Ni,SQS,64,-0.0537771468749994,-5.514723815780838,-0.10848095870287633
gra64767,Al4CoCu2Ni,Al-Co-Cu-Ni,SQS,64,-0.2181180207812501,-4.798686116685214,-0.31218679087591283
gra64826,Al4Co2CuNi,Al-Co-Cu-Ni,SQS,64,-0.2429980459375,-5.216489828787628,-0.35550217440633247
gra65275,AlCoCuNi5,Al-Co-Cu-Ni,SQS,64,-0.0792278032812499,-5.5772496171383334,-0.13361615524302461
gra65283,Al3Co2CuNi2,Al-Co-Cu-Ni,SQS,64,-0.2628320235937504,-5.45563461649206,-0.34424873898031905
ced49165438,AlCoCuSi,Al-Co-Cu-Si,ordered,4,0.0337027325000001,-5.135521418429175,-0.07725981815278082
ced49165439,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2694286274999999,-5.402721373910638,-0.3444597736342443
ced49165440,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2500316399999995,-5.334295078919655,-0.276033478643261
ced49165441,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.1623119124999998,-5.245632635734385,-0.18737103545799094
ced49165442,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2661027224999994,-5.400912807065202,-0.34265120678880834
ced49165443,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2463588950000002,-5.339314416503709,-0.2810528162273149
ced49165444,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2425900824999995,-5.319531784935138,-0.26127018465874396
ced49165445,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2391221699999999,-5.3100776611209115,-0.2518160608445177
ced49165446,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.24445768,-5.296749300285789,-0.23848770000939545
ced49165447,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2330193099999995,-5.3319916688038065,-0.27373006852741266
gra116901,AlCo(CuSi2)2,Al-Co-Cu-Si,SQS,64,0.0192898181250003,-5.102076362310839,-0.05954843445244595
gra64702,AlCoCuSi5,Al-Co-Cu-Si,SQS,64,0.1301981148437505,-5.170550021921598,0.029125855795904876
gra64707,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0022529115624996,-4.96631143699179,-0.08093145899250498
gra64774,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0076553099999996,-4.940267344414337,-0.054887366415051986
nar8898243,AlFeCo2,Al-Co-Fe,ordered,4,-0.3529666050000006,-6.910861128169676,-0.34137250509585204
nar8898262,Al2FeCo,Al-Co-Fe,ordered,4,-0.4696286837500008,-6.247008118016673,-0.5154136649583858
ced41336002,AlFe6Co,Al-Co-Fe,ordered,8,-0.0253059518750005,-7.754093663328921,-0.11051873879197949
ced41336089,AlFe5Co2,Al-Co-Fe,ordered,8,-0.1354224450000014,-7.614270336052517,-0.13448021562941204
ced41336116,AlFe4Co3,Al-Co-Fe,ordered,8,-0.0529530631249999,-7.441656116155417,-0.12565079984614957
ced41336185,AlFe3Co4,Al-Co-Fe,ordered,8,-0.1271380662500005,-7.268697581699705,-0.11647706950427406
ced41336210,AlFe2Co5,Al-Co-Fe,ordered,8,-0.069391978125,-7.074549619442821,-0.08611391136122659
ced41336235,AlFeCo6,Al-Co-Fe,ordered,8,-0.0734686862500009,-6.901873377589851,-0.07722247362209433
ced41336260,Al2Fe5Co,Al-Co-Fe,ordered,8,-0.2032730281250012,-7.3077828095247375,-0.2469397741094017
ced41336285,AlFe2Co,Al-Co-Fe,ordered,8,-0.176031527500001,-7.106170655817182,-0.20911242451568413
ced41359822,AlFe7Co,Al-Co-Fe,SQS,27,0.0070182327777787,-7.815860475217937,-0.08933925143261323
ced41360377,Al2Fe3Co4,Al-Co-Fe,SQS,27,-0.1161152151851858,-6.947403041155167,-0.17562519644816899
ced41360427,Al2FeCo6,Al-Co-Fe,SQS,27,-0.1364409588888904,-6.6467195369119905,-0.1661146772962594
ced41375245,Al6FeCo2,Al-Co-Fe,SQS,27,-0.20602775962963,-5.298726966615762,-0.30771174258320855
ced41375347,Al7FeCo,Al-Co-Fe,SQS,27,-0.1435255727777766,-4.841433668423569,-0.22281585328680986
ced41375383,AlFe7Co,Al-Co-Fe,SQS,27,-0.0985352957407394,-7.82867669583539,-0.10215547205006636
ced41375415,Al(Fe3Co)2,Al-Co-Fe,SQS,27,-0.1060940759259256,-7.681208647014461,-0.10027391577477118
ced41375442,AlFe5Co3,Al-Co-Fe,SQS,27,-0.1016699701851866,-7.530177633899295,-0.09482939520523637
ced41375467,Al(FeCo)4,Al-Co-Fe,SQS,27,-0.0946901277777785,-7.382388606632384,-0.09262686048395885
ced41375497,AlFe3Co5,Al-Co-Fe,SQS,27,-0.0737022990740738,-7.223535161682014,-0.07935990807922089
nar8898332,MnAlFeCo,Al-Co-Fe-Mn,ordered,4,-0.2421573166810349,-7.375480728392256,-1.2307016658665049
ced41344673,Mn4AlFe2Co,Al-Co-Fe-Mn,ordered,8,-0.0053955389870701,-8.07498024011244,-1.9359636531269935
ced41344703,Mn3AlFe3Co,Al-Co-Fe-Mn,ordered,8,-0.0123653875215516,-7.96992307873022,-1.4547669073569
ced41344733,Mn2AlFe4Co,Al-Co-Fe-Mn,ordered,8,-0.0687342285560355,-7.917697128935099,-1.0264013731739041
ced41344763,MnAlFe5Co,Al-Co-Fe-Mn,ordered,8,0.0208449391594811,-7.8297096684983485,-0.5622743283492806
ced41344798,Mn4AlFeCo2,Al-Co-Fe-Mn,ordered,8,-0.0302871758620701,-7.911608620117431,-1.9363768372458212
ced41344831,Mn3Al(FeCo)2,Al-Co-Fe-Mn,ordered,8,-0.0570526431465525,-7.821023638134318,-1.4696522708748345
ced41344865,Mn2AlFe3Co2,Al-Co-Fe-Mn,ordered,8,0.0280879845689652,-7.733473064621246,-1.0059621129738892
ced41344956,Mn2AlFe2Co3,Al-Co-Fe-Mn,ordered,8,0.0072350689439648,-7.548260111400525,-0.9845339638670048
ced41344988,MnAl(FeCo)3,Al-Co-Fe-Mn,ordered,8,-0.0223314245905168,-7.464825337164611,-0.5249596052432173
bel30825693,Mn3AlFe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0270413265006403,-7.876619544724558,-1.2987237051858633
bel30825736,Mn3AlFe2Co3,Al-Co-Fe-Mn,SQS,27,-9.842150063921196e-05,-7.697658501222512,-1.2653491542294502
bel30825772,Mn2Al(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.0403771227905496,-7.64612469206434,-0.8794690478376133
bel30825815,Mn3Al2Fe3Co,Al-Co-Fe-Mn,SQS,27,-0.0761973415006389,-7.561525464571225,-1.3560270339283251
bel30825858,Mn3Al2(FeCo)2,Al-Co-Fe-Mn,SQS,27,-0.0426268546487866,-7.402355998671783,-1.3424440605745156
bel30825897,Mn2Al2Fe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0921164070498088,-7.349982387715668,-0.955724152384736
bel30825938,Mn3Al2FeCo3,Al-Co-Fe-Mn,SQS,27,-0.0880702096487873,-7.263114310265324,-1.3487888647136907
bel30825978,Mn2Al2Fe2Co3,Al-Co-Fe-Mn,SQS,27,-0.0962617639016603,-7.204132108646131,-0.9554603658608309
bel30826018,MnAl2(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.1154146688952746,-7.138486161764554,-0.555468121745589
bel30826050,Mn3Al3Fe2Co,Al-Co-Fe-Mn,SQS,27,-0.1091460129821202,-7.0930711301053675,-1.4055566009038953
ced40801125,MnAlFeCoNi4,Al-Co-Fe-Mn-Ni,ordered,8,-0.1376967083405169,-6.565577861850539,-0.6274771856661125
ced40801149,Mn2AlFeCoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.0654542948060346,-6.92933001638983,-1.0350352586021172
ced40801171,Mn3AlFeCoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0404404700215526,-7.316444548523557,-1.4659557091325572
ced40801192,Mn4AlFeCoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0650551852370693,-7.712588083953101,-1.9059051629588142
ced40801213,MnAlFe2CoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1120366883405177,-6.904385736448482,-0.6339513942728958
ced40801234,Mn2AlFe2CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0378787448060347,-7.23941476143492,-1.0127863376560464
ced40801255,Mn3AlFe2CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0129939900215525,-7.635452642961462,-1.4526301375793018
ced40801275,MnAlFe3CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0475642783405172,-7.180338192786493,-0.5775701846197459
ced40801825,MnAlFe4CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.1038203320905184,-7.530637785154868,-0.5955361109969601
ced40801863,MnAlFeCo2Ni3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1162674614655188,-6.713930158619454,-0.6072806205577042
ced40771920,MnAlFeCoNi5,Al-Co-Fe-Mn-Ni,SQS,27,-0.1390942029693498,-6.487821465042378,-0.5726850540069881
ced40771943,Mn2AlFeCoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.1010875550127723,-6.831628751889986,-0.9554309349850074
ced40771963,Mn3AlFeCoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0555798333524908,-7.148684586350433,-1.311425363575867
ced40772004,Mn5AlFeCoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.025198455957855,-7.872999083976156,-2.1136170494624125
ced40772024,MnAlFe2CoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.0966961129693499,-6.754628647982584,-0.5440845338439404
ced40772044,Mn2AlFe2CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0534290627905509,-7.104320861684814,-0.9327153416765821
ced40772064,Mn3AlFe2CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.0420917044636031,-7.437727858510745,-1.3050609326329248
ced40772104,MnAlFe3CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0738017574137934,-7.038982043040975,-0.5330302257990782
ced40772124,Mn2AlFe3CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.03279041316092,-7.373346902461143,-0.9063336793496575
ced40772145,Mn3AlFe3CoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.0292113300191578,-7.746903279387477,-1.3188286504064033
ced40800780,MnAlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.0732427627155178,-6.415638992298988,-0.6239128666212448
ced40800787,MnAlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2267986320905173,-6.611561428848373,-0.7710437863350688
ced40800794,MnAlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2492307852155173,-6.627139143065451,-0.7378299837165851
ced40800808,Mn2AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2104065973060347,-6.982023947743681,-1.1853122236270899
ced40800824,Mn2AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1848889729310343,-7.019917688065818,-1.1744144471136657
ced40800831,Mn3AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1952013818965525,-7.383945223414399,-1.5822479008589605
ced40800838,MnAlFe2CoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2028440058405172,-6.914511323505605,-0.7416600150011403
ced40800845,MnAlFe2CoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2150899264655175,-6.951414659326198,-0.7297718339861721
ced40800859,MnAlFe3CoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2489973027155176,-7.302859549897898,-0.7488830585667117
ced40800873,MnAlFeCo2SiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2456186070905177,-6.80809331020737,-0.7502352889811821
ced40762581,MnAlFeCoSi4Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1821997355619427,-6.4425062430001425,-0.7008507807134139
ced40762596,MnAlFeCoSi2Ni3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2734549418582377,-6.574909347584314,-0.7465134109232547
ced40762604,MnAlFeCoSiNi4,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1926374401915707,-6.516694690259375,-0.6449285164111505
ced40762612,Mn2AlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2226920933461063,-6.878988942718964,-1.1329018373754822
ced40762619,Mn2AlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2319591479757345,-6.918503739679409,-1.1290463971487608
ced40762711,Mn2AlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2048959329757345,-6.897265607415014,-1.064438027697201
ced40762720,Mn3AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1880055611302697,-7.234068761085124,-1.4835500126848888
ced40762729,Mn3AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1625869261302686,-7.241750063163675,-1.447861077576274
ced40762737,Mn4AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1473938952107278,-7.603383611885876,-1.8484332204288867
ced40762756,MnAlFe2CoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2116421320434236,-6.797884119499795,-0.717450716922647
ced40801126,MnAlFeCoSi4,Al-Co-Fe-Mn-Si,ordered,8,-0.0799125108405176,-6.353522209438209,-0.6105876005960269
ced40801172,Mn3AlFeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1624758662715519,-7.379253181096254,-1.6263473753763762
ced40801214,MnAlFe2CoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.2275417414655169,-6.884868590386908,-0.7608087987180046
ced40801235,Mn2AlFe2CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1711731948060348,-7.299710576235976,-1.1706651861282253
ced40801277,MnAlFe3CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.162929784590518,-7.23792494333936,-0.7327399688437355
ced40802358,MnAlFe3Co2Si,Al-Co-Fe-Mn-Si,ordered,8,-0.2474241270905173,-7.466307907135835,-0.7437825539273257
ced40802378,MnAlFeCo3Si2,Al-Co-Fe-Mn-Si,ordered,8,-0.3446265083405171,-7.0244487184253765,-0.8468333521574261
ced40802468,MnAl2FeCoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.0731073289655173,-6.176146711737065,-0.6348188091897669
ced40802488,Mn2Al2FeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1934504048060352,-6.764558077815617,-1.2182445768294716
ced40802510,Mn3Al2FeCoSi,Al-Co-Fe-Mn-Si,ordered,8,-0.1513569806465531,-7.162540428304009,-1.6112413288790162
ced40771964,Mn3AlFeCoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1904949720561948,-7.230100762077484,-1.5229522508644138
ced40771984,Mn4AlFeCoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1680116646551717,-7.604858612975288,-1.8932784587054652
ced40772005,Mn5AlFeCoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.0872500768837802,-7.9226773846325775,-2.2066655873059995
ced40772025,MnAlFe2CoSi4,Al-Co-Fe-Mn-Si,SQS,27,-0.1583753892656467,-6.755758233515827,-0.7186950681258448
ced40772045,Mn2AlFe2CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1657590637164769,-7.145362380978987,-1.103867572532251
ced40772065,Mn3AlFe2CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1604499840932334,-7.551393046510572,-1.505466595007083
ced40772085,Mn4AlFe2CoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.1022175278033206,-7.855142098360336,-1.8047840038000933
ced40772105,MnAlFe3CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1902300372286092,-7.091592618138325,-0.7157515124579241
ced40772125,Mn2AlFe3CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.172339505012772,-7.470202799859601,-1.0899300511224466
ced40772166,MnAlFe4CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.2181010774137934,-7.431358382263563,-0.7167393362927434
ced41344674,AlFe2CoNi4,Al-Co-Fe-Ni,ordered,8,-0.1452969781249997,-6.472537369442817,-0.1582971088705163
ced41344704,AlFe3CoNi3,Al-Co-Fe-Ni,ordered,8,-0.1373846768749995,-6.811421066749227,-0.16484714018576607
ced41344734,AlFe4CoNi2,Al-Co-Fe-Ni,ordered,8,-0.0995659543750004,-7.095041290264942,-0.11613369771032112
ced41344764,AlFe5CoNi,Al-Co-Fe-Ni,ordered,8,-0.0615161943750006,-7.436294250879023,-0.12505299233324152
ced41344802,AlFe(CoNi2)2,Al-Co-Fe-Ni,ordered,8,-0.1453313800000009,-6.30642395212681,-0.15596849566834692
ced41344832,AlFe2Co2Ni3,Al-Co-Fe-Ni,ordered,8,-0.1229653437500006,-6.622234774356221,-0.1394456519065974
ced41344896,AlFe4Co2Ni,Al-Co-Fe-Ni,ordered,8,-0.0807559375000011,-7.255950462079992,-0.10849400764804784
ced41344927,AlFe(CoNi)3,Al-Co-Fe-Ni,ordered,8,-0.1205705106250007,-6.4586332627497,-0.13962894441391338
ced41344957,AlFe2Co3Ni2,Al-Co-Fe-Ni,ordered,8,-0.1184700006249999,-6.7810550758458,-0.12971709151885324
ced41344989,AlFe3Co3Ni,Al-Co-Fe-Ni,ordered,8,-0.1051190393749994,-7.103245985481932,-0.11957433516382476
bel30825694,AlFe3Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.0960782296296303,-6.8158095962582435,-0.12109797432831382
bel30825738,AlFe2(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.0642335479629627,-6.64292934476573,-0.09380421538143313
bel30825773,AlFe3Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.071695456481482,-6.936717157341394,-0.09218432485384387
bel30825817,Al2Fe3CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2033615742592589,-6.566184437068147,-0.24387022403401115
bel30825859,Al2Fe2Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.1569494329629632,-6.387269848843203,-0.21054212835470043
bel30825898,Al2Fe3(CoNi)2,Al-Co-Fe-Ni,SQS,27,-0.1626348677777782,-6.6768008908821,-0.20466546729034363
bel30825939,Al2Fe(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.1606798209259254,-6.244861856627344,-0.2137206286844746
bel30825980,Al2Fe2Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.1481896168518517,-6.5203767226259925,-0.19382779157986985
bel30826019,Al2Fe3Co3Ni,Al-Co-Fe-Ni,SQS,27,-0.1435653990740739,-6.802903451178678,-0.1809468170293016
bel30826051,Al3Fe2CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2390158279629632,-6.1159457176236645,-0.31161540603095617
ced40801127,AlFeCoSi4Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.1250457818750003,-5.93353418876739,-0.14679366152849482
ced40801151,AlFeCoSi3Ni2,Al-Co-Fe-Ni-Si,ordered,8,-0.2440914300000001,-6.130892064176047,-0.29536002010159024
ced40801173,AlFeCoSi2Ni3,Al-Co-Fe-Ni-Si,ordered,8,-0.2689248968750002,-6.195222646517206,-0.31089908560718893
ced40801194,AlFeCoSiNi4,Al-Co-Fe-Ni-Si,ordered,8,-0.3139070849999994,-6.284480322843635,-0.351365245098056
ced40801215,AlFe2CoSi3Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.2287652100000006,-6.439226265171016,-0.27136055510539947
ced40801236,AlFe2Co(SiNi)2,Al-Co-Fe-Ni-Si,ordered,8,-0.249538850625,-6.502642465514417,-0.28598523861323955
ced40801257,AlFe2CoSiNi3,Al-Co-Fe-Ni-Si,ordered,8,-0.2724910225000014,-6.573097160264443,-0.30764841652770425
ced40801278,AlFe3CoSi2Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.2396501256249994,-6.8409124937672345,-0.2919216008748968
ced40801340,AlFe3CoSiNi2,Al-Co-Fe-Ni-Si,ordered,8,-0.2296948025,-6.857240329136877,-0.25945791940897767
ced40802095,AlFeCo2Si3Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.3060855531250004,-6.365612509614718,-0.36153160366293857
ced40771923,AlFeCoSi5Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.126999925185185,-5.960080781398695,-0.22285696216871997
ced40771945,AlFeCo(Si2Ni)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2372075657407411,-6.10247759599272,-0.32188353957558036
ced40771965,AlFeCo(SiNi)3,Al-Co-Fe-Ni-Si,SQS,27,-0.2724319348148141,-6.186718011737849,-0.3627537181335434
ced40771985,AlFeCo(SiNi2)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2945991731481481,-6.2283875143256,-0.36105298353412874
ced40772046,AlFe2CoSi3Ni2,Al-Co-Fe-Ni-Si,SQS,27,-0.2411593096296309,-6.452035017142815,-0.3326630204352554
ced40772106,AlFe3CoSi3Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.2219909370370372,-6.72197434269196,-0.3071946428811465
ced40772126,AlFe3Co(SiNi)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2281191509259255,-6.7716026245386685,-0.31345268754069
ced40772147,AlFe3CoSiNi3,Al-Co-Fe-Ni-Si,SQS,27,-0.2158100166666665,-6.763788926946135,-0.26226875276099104
ced40772167,AlFe4CoSi2Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.2440332809259251,-7.071235459570321,-0.3176778194690888
ced40772194,AlFe4CoSiNi2,Al-Co-Fe-Ni-Si,SQS,27,-0.2071447729629634,-7.039872782600153,-0.24294490531175494
