fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom
ced40801192,Mn4AlFeCoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0650551852370693,-7.712588083953101
ced40801213,MnAlFe2CoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1120366883405177,-6.904385736448482
ced40801234,Mn2AlFe2CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0378787448060347,-7.2394147614349205
ced40801255,Mn3AlFe2CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0129939900215525,-7.635452642961462
ced40801275,MnAlFe3CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0475642783405172,-7.180338192786493
ced40801825,MnAlFe4CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.1038203320905184,-7.530637785154868
ced40801863,MnAlFeCo2Ni3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1162674614655188,-6.713930158619454
ced40771920,MnAlFeCoNi5,Al-Co-Fe-Mn-Ni,SQS,27,-0.1390942029693498,-6.487821465042378
ced40771943,Mn2AlFeCoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.1010875550127723,-6.831628751889986
ced40771963,Mn3AlFeCoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0555798333524908,-7.148684586350433
ced40772004,Mn5AlFeCoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.025198455957855,-7.872999083976156
ced40772024,MnAlFe2CoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.0966961129693499,-6.754628647982584
ced40772044,Mn2AlFe2CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0534290627905509,-7.104320861684814
ced40772064,Mn3AlFe2CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.0420917044636031,-7.437727858510745
ced40772104,MnAlFe3CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0738017574137934,-7.038982043040975
ced40772124,Mn2AlFe3CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.03279041316092,-7.373346902461143
ced40772145,Mn3AlFe3CoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.0292113300191578,-7.746903279387477
ced40800780,MnAlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.0732427627155178,-6.415638992298988
ced40800787,MnAlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2267986320905173,-6.611561428848373
ced40800794,MnAlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2492307852155173,-6.627139143065451
ced40800808,Mn2AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2104065973060347,-6.982023947743681
ced40800824,Mn2AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1848889729310343,-7.019917688065818
ced40800831,Mn3AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1952013818965525,-7.383945223414399
ced40800838,MnAlFe2CoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2028440058405172,-6.914511323505605
ced40800845,MnAlFe2CoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2150899264655175,-6.951414659326198
ced40800859,MnAlFe3CoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2489973027155176,-7.302859549897898
ced40800873,MnAlFeCo2SiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2456186070905177,-6.80809331020737
ced40762581,MnAlFeCoSi4Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1821997355619427,-6.4425062430001425
ced40762596,MnAlFeCoSi2Ni3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2734549418582377,-6.574909347584314
ced40762604,MnAlFeCoSiNi4,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1926374401915707,-6.516694690259375
ced40762612,Mn2AlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2226920933461063,-6.878988942718964
ced40762619,Mn2AlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2319591479757345,-6.918503739679409
ced40762711,Mn2AlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2048959329757345,-6.897265607415014
ced40762720,Mn3AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1880055611302697,-7.234068761085124
ced40762729,Mn3AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1625869261302686,-7.241750063163675
ced40762737,Mn4AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1473938952107278,-7.603383611885876
ced40762756,MnAlFe2CoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2116421320434236,-6.797884119499795
ced40801126,MnAlFeCoSi4,Al-Co-Fe-Mn-Si,ordered,8,-0.0799125108405176,-6.353522209438209
ced40801172,Mn3AlFeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1624758662715519,-7.379253181096254
ced40801214,MnAlFe2CoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.2275417414655169,-6.884868590386908
ced40801235,Mn2AlFe2CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1711731948060348,-7.299710576235976
ced40801277,MnAlFe3CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.162929784590518,-7.23792494333936
ced40802358,MnAlFe3Co2Si,Al-Co-Fe-Mn-Si,ordered,8,-0.2474241270905173,-7.4663079071358345
ced40802378,MnAlFeCo3Si2,Al-Co-Fe-Mn-Si,ordered,8,-0.3446265083405171,-7.0244487184253765
ced40802468,MnAl2FeCoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.0731073289655173,-6.176146711737065
ced40802488,Mn2Al2FeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1934504048060352,-6.764558077815617
ced40802510,Mn3Al2FeCoSi,Al-Co-Fe-Mn-Si,ordered,8,-0.1513569806465531,-7.162540428304009
ced40771964,Mn3AlFeCoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1904949720561948,-7.230100762077484
ced40771984,Mn4AlFeCoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1680116646551717,-7.604858612975288
ced40772005,Mn5AlFeCoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.0872500768837802,-7.9226773846325775
ced40772025,MnAlFe2CoSi4,Al-Co-Fe-Mn-Si,SQS,27,-0.1583753892656467,-6.755758233515827
ced40772045,Mn2AlFe2CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1657590637164769,-7.145362380978987
ced40772065,Mn3AlFe2CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1604499840932334,-7.551393046510572
ced40772085,Mn4AlFe2CoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.1022175278033206,-7.855142098360336
ced40772105,MnAlFe3CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1902300372286092,-7.091592618138325
ced40772125,Mn2AlFe3CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.172339505012772,-7.470202799859601
ced40772166,MnAlFe4CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.2181010774137934,-7.431358382263563
ced41344674,AlFe2CoNi4,Al-Co-Fe-Ni,ordered,8,-0.1452969781249997,-6.472537369442817
ced41344704,AlFe3CoNi3,Al-Co-Fe-Ni,ordered,8,-0.1373846768749995,-6.811421066749227
ced41344734,AlFe4CoNi2,Al-Co-Fe-Ni,ordered,8,-0.0995659543750004,-7.095041290264942
ced41344764,AlFe5CoNi,Al-Co-Fe-Ni,ordered,8,-0.0615161943750006,-7.436294250879023
ced41344802,AlFe(CoNi2)2,Al-Co-Fe-Ni,ordered,8,-0.1453313800000009,-6.30642395212681
ced41344832,AlFe2Co2Ni3,Al-Co-Fe-Ni,ordered,8,-0.1229653437500006,-6.622234774356221
ced41344896,AlFe4Co2Ni,Al-Co-Fe-Ni,ordered,8,-0.0807559375000011,-7.2559504620799915
ced41344927,AlFe(CoNi)3,Al-Co-Fe-Ni,ordered,8,-0.1205705106250007,-6.4586332627497
ced41344957,AlFe2Co3Ni2,Al-Co-Fe-Ni,ordered,8,-0.1184700006249999,-6.7810550758458
ced41344989,AlFe3Co3Ni,Al-Co-Fe-Ni,ordered,8,-0.1051190393749994,-7.103245985481932
bel30825694,AlFe3Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.0960782296296303,-6.8158095962582435
bel30825738,AlFe2(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.0642335479629627,-6.64292934476573
bel30825773,AlFe3Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.071695456481482,-6.936717157341394
bel30825817,Al2Fe3CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2033615742592589,-6.566184437068147
bel30825859,Al2Fe2Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.1569494329629632,-6.387269848843203
bel30825898,Al2Fe3(CoNi)2,Al-Co-Fe-Ni,SQS,27,-0.1626348677777782,-6.6768008908821
bel30825939,Al2Fe(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.1606798209259254,-6.244861856627344
bel30825980,Al2Fe2Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.1481896168518517,-6.5203767226259925
bel30826019,Al2Fe3Co3Ni,Al-Co-Fe-Ni,SQS,27,-0.1435653990740739,-6.802903451178678
bel30826051,Al3Fe2CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2390158279629632,-6.1159457176236645
ced40801127,AlFeCoSi4Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.1250457818750003,-5.93353418876739
ced40801151,AlFeCoSi3Ni2,Al-Co-Fe-Ni-Si,ordered,8,-0.2440914300000001,-6.130892064176047
ced40801173,AlFeCoSi2Ni3,Al-Co-Fe-Ni-Si,ordered,8,-0.2689248968750002,-6.195222646517206
ced40801194,AlFeCoSiNi4,Al-Co-Fe-Ni-Si,ordered,8,-0.3139070849999994,-6.284480322843635
ced40801215,AlFe2CoSi3Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.2287652100000006,-6.439226265171016
ced40801236,AlFe2Co(SiNi)2,Al-Co-Fe-Ni-Si,ordered,8,-0.249538850625,-6.502642465514417
ced40801257,AlFe2CoSiNi3,Al-Co-Fe-Ni-Si,ordered,8,-0.2724910225000014,-6.573097160264443
ced40801278,AlFe3CoSi2Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.2396501256249994,-6.8409124937672345
ced40801340,AlFe3CoSiNi2,Al-Co-Fe-Ni-Si,ordered,8,-0.2296948025,-6.857240329136877
ced40802095,AlFeCo2Si3Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.3060855531250004,-6.365612509614718
ced40771923,AlFeCoSi5Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.126999925185185,-5.960080781398695
ced40771945,AlFeCo(Si2Ni)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2372075657407411,-6.10247759599272
ced40771965,AlFeCo(SiNi)3,Al-Co-Fe-Ni-Si,SQS,27,-0.2724319348148141,-6.186718011737849
ced40771985,AlFeCo(SiNi2)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2945991731481481,-6.2283875143256
ced40772046,AlFe2CoSi3Ni2,Al-Co-Fe-Ni-Si,SQS,27,-0.2411593096296309,-6.452035017142815
ced40772106,AlFe3CoSi3Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.2219909370370372,-6.72197434269196
ced40772126,AlFe3Co(SiNi)2,Al-Co-Fe-Ni-Si,SQS,27,-0.2281191509259255,-6.7716026245386685
ced40772147,AlFe3CoSiNi3,Al-Co-Fe-Ni-Si,SQS,27,-0.2158100166666665,-6.763788926946135
ced40772167,AlFe4CoSi2Ni,Al-Co-Fe-Ni-Si,SQS,27,-0.2440332809259251,-7.071235459570321
ced40772194,AlFe4CoSiNi2,Al-Co-Fe-Ni-Si,SQS,27,-0.2071447729629634,-7.039872782600153
